Threshold,Teks Uji,Level Modifikasi,Skor Kemiripan Tertinggi,Label Asli (Ground Truth),Prediksi Sistem,Status Prediksi
90%,"Letusan ini menyebabkan bencana hujan abu vulkanik, gempa bumi, tsunami, dan suara bising yang dahsyat, serta mengakibatkan rusaknya vegetasi di sekitar Selat Sunda dan jatuhnya korban jiwa akibat bencana yang berjumlah sekitar 36 ribu jiwa, serta diperkirakan menjadi penyebab musim dingin vulkanis global dalam kurun waktu empat tahun.",-,0.0,Bersih,Bersih,Benar
90%,"Pada tanggal 20 Mei 1908, beberapa pelajar dari School tot Opleiding van Inlandsche Artsen (STOVIA) mendirikan Boedi Oetomo, yang menjadi pelopor gerakan kebangkitan nasional Indonesia di Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
90%,"merombak logika yang formal, Bertrand Russell dan Alfred North Whitehead menerbitkan Principia Mathematica.",sedang,93.14,Plagiat,Plagiat,Benar
90%,"Belanda juga meredam beberapa pemberontakan, seperti pemberontakan di Pesisir Barat Sumatra akibat belasting (pajak) pada tanggal 15 Juni 1908 yang berhasil diredam dalam waktu sehari oleh korps marsose KNIL.",-,0.0,Bersih,Bersih,Benar
90%,"Raffles dikenal sebagai peminat sejarah, budaya, dan masyarakat Jawa yang berhasil menyingkap banyak situs kuno yang telah terkubur dan dilupakan pada saat itu, seperti Candi Prambanan (Sleman dan Klaten), Candi Borobudur (Magelang), dan situs-situs Trowulan, yang kemudian ditulisnya dalam buku berjudul The History of Java yang terbit pada tahun 1817.",-,0.0,Bersih,Bersih,Benar
90%,"Penyebaran Islam wilayah di nusantara terlepas tak berasal dari bantuan berasal dari tokoh ulama yang dikenal menggunakan Sunan bagaikan Sunan Gunungjati, Sunan Kudus dan Sunan lainnya, Sunan Ampel.",sedang,0.0,Plagiat,Bersih,Salah
90%,Pengaruh pun Hindu-Buddha semakin berkurang seiring menggunakan masuknya di yang Nusantara.,berat,0.0,Plagiat,Bersih,Salah
90%,Daendels kemudian menerapkan aturan yang sangat keras dan kebijakan bertangan besi di Hindia Belanda sebagai persiapan menghadapi ancaman Britania Raya.,-,0.0,Bersih,Bersih,Benar
90%,Namanya diubah pada tahun 1912 oleh Oemar Said Tjokroaminoto menjadi Sarekat Islam (SI).,-,0.0,Bersih,Bersih,Benar
90%,Pengaruh bangsa Portugis di Nusantara semakin berkurang setelah Belanda mulai bangsa masuk ke Nusantara dan akhirnya hanya tersisa di wilayah Pulau Timor bagian timur menurut Perjanjian Lisboa.,sedang,95.98,Plagiat,Plagiat,Benar
90%,Louis mengirimkan Herman Willem Daendels berkebangsaan Belanda sebagai Gubernur Jenderal Hindia Belanda dan tiba di Batavia pada tanggal 5 Januari 1808.,-,0.0,Bersih,Bersih,Benar
90%,"Mataram, itu didirikan yang di tahun 1586 lewat Wangsa Mataram, di dibawah ini kepemimpinan Sultan Agung yang mendapatkan gelar Khalifah, menjadi satu salah negara berpengaruh Jawa, sebelum akhirnya terpecah Perjanjian Giyanti.",berat,0.0,Plagiat,Bersih,Salah
90%,"Sementara itu, armada Portugis ingin meneruskan ambisi memperbesar koloni di Nusantara menggunakan cara menguasai Selat Sunda dan akhirnya mereka membuat perjanjian dengan Prabu Surawisesa (raja Sunda saat itu) di tahun 1522, yang mengizinkan pendirian benteng di Banten dan Sunda Kelapa bagi armada Portugis dengan imbalan bantuan militer untuk menghadapi Demak dan Cirebon.",ringan,97.61,Plagiat,Plagiat,Benar
90%,"Belanda melakukan penyerangan ke Aceh pada tahun 1831, kemudian melakukan serangkaian penyerangan panjang demi perluasan wilayah selama tahun 1873–1914 di tanah Aceh melawan berbagai pasukan rakyat Aceh yang dipimpin oleh beberapa tokoh pejuang, seperti Mahmud Syah, Muhammad Daud Syah, Teuku Umar, Cut Nyak Dhien, dan Teungku Chik di Tiro.",-,0.0,Bersih,Bersih,Benar
90%,Ted Shortliffe mendemonstrasikan kekuatan berbasis sistem aturan guna representasi pengetahuan dan inferensi dalam dan diagnosis terapi medis yang kadang kala disebut sebagai sistem pakar yang pertama.,sedang,0.0,Plagiat,Bersih,Salah
90%,"Kesultanan di Sulawesi negara Gowa–Tallo, Kepulauan sampai Australia Maluku, yang ketika masa kejayaannya mencakup Sulawesi, Nusa Kalimantan, yang pun disebut lewat para ahli.",berat,0.0,Plagiat,Bersih,Salah
90%,Kebijakan tersebut memberi sumbangsih terhadap kemunculan gerakan-gerakan kebangsa di tanah Hindia Belanda.,-,0.0,Bersih,Bersih,Benar
90%,"Belanda kembali melanjutkan Perang Padri pada tahun 1831, awalnya melawan kaum Padri tetapi kemudian juga melawan kaum Adat yang membelot, hingga akhirnya berhasil memenangkan perang pada tanggal 28 Desember 1838 dengan merebut benteng-benteng kaum Padri dan meruntuhkan negara Pagaruyung.",-,0.0,Bersih,Bersih,Benar
90%,"Pada bulan Oktober 1921, SI menyatakan bahwa anggotanya tidak boleh merangkap keanggotaan pada organisasi lain, menyebabkan anggota-anggota yang menolak melepaskan keanggotaan lainnya terpaksa keluar dari organisasi.",-,0.0,Bersih,Bersih,Benar
90%,"dan juga agraris negara dan jalur perdagangan dunia, Raden Wijaya Rajasa Wangsa mendirikan Majapahit yang bercorak Syiwa-Buddha tersebut di tahun yang kemudian menjadi terbesar di Nusantara dan juga di pun Asia Tenggara.",berat,0.0,Plagiat,Bersih,Salah
90%,"juga Eropa datang ke Kepulauan Indonesia dan guna perdagangan di rempah-rempah Maluku Penjelajahan Zaman, Di abad akhir ke-15.",berat,0.0,Plagiat,Bersih,Salah
90%,Manusia purba tersebut tersebut berangsur-angsur kemudian seiring menggunakan kedatangan modern manusia (Homo kepulauan di Indonesia.,berat,0.0,Plagiat,Bersih,Salah
90%,"gagal usahanya, Demak yang terancam merasa lalu mengirim armada laut ke Melaka itu di tahun 1453 guna menyerang balik armada namun Portugis.",berat,0.0,Plagiat,Bersih,Salah
90%,"Pada tanggal 5 April 1909, serikat dagang bernama Sarekat Dagang Islam mulai beroperasi dengan membuka cabang di Batavia (sekarang Jakarta) dan Buitenzorg (sekarang Bogor).",-,0.0,Bersih,Bersih,Benar
90%,"Namun, beberapa kerajaan bercorak Hindu-Buddha tetap bertahan bahkan sampai kolonialisme masuk di Nusantara, seperti Blambangan di Pulau Jawa, dan juga kerajaan-kerajaan Bali bekas Gelgel, yakni Klungkung, Buleleng, Karangasem, Badung, Tabanan, Gianyar, Bangli, Mengwi, dan Jembrana.",ringan,90.17,Plagiat,Plagiat,Benar
90%,"Pada tanggal 28 Agustus 1814, Belanda membentuk angkatan militer Hindia Belanda yang bernama Tentara Kerajaan Hindia Belanda (KNIL).",-,0.0,Bersih,Bersih,Benar
90%,Letusan tersebut konon menjadi letusan gunung berapi yang terbesar diteliti berhasil.,sedang,0.0,Plagiat,Bersih,Salah
90%,"Oleh karena tulisan-tulisan mereka yang mendukung dan mendorong kemerdekaan, Soekarno kembali ditangkap dan ditahan pada bulan Agustus 1933, diikuti oleh Hatta dan Sjahrir pada awal tahun 1934, lalu masing-masing diasingkan ke beberapa tempat yang berbeda.",-,0.0,Bersih,Bersih,Benar
90%,"Pada tahun 1908, Indische Vereeniging dibentuk oleh Soetan Kasajangan Soripada dan Noto Soeroto sebagai wadah pemersatu para pelajar Hindia di perantauan Belanda, yang kemudian menjadi wadah pelajar tersebut untuk menyuarakan pandangan politik.",-,0.0,Bersih,Bersih,Benar
90%,"Pemberontakan meluas di wilayah Jawa dan Sumatra, hingga akhirnya berhasil diredam seluruhnya oleh pasukan militer KNIL pada tanggal 28 Februari 1927.",-,0.0,Bersih,Bersih,Benar
90%,"Pada tahun 1885, penduduk Jambi melakukan pemberontakan terhadap Belanda, tetapi berhasil diredam tidak lama kemudian oleh armada kapal KNIL.",-,0.0,Bersih,Bersih,Benar
90%,Teori Gelombang manusia modern kali di kepulauan Indonesia jalur tersebut darat sekitar 60.,berat,0.0,Plagiat,Bersih,Salah
90%,"Di Pulau Kalimantan, pemberontakan di Kalimantan bagian barat pada tahun 1823 pecah karena selisih paham antara pemerintah kolonial dengan orang-orang Tionghoa, tetapi akhirnya berhasil diredam oleh KNIL.",-,0.0,Bersih,Bersih,Benar
90%,Banyak memengaruhi juga dan berasimilasi yang lokal menggunakan.,berat,0.0,Plagiat,Bersih,Salah
90%,Kecerdasan diciptakan dan dimasukkan ke dalam komputer agar mampu melakukan pekerjaan seperti yang mampu dilakukan manusia.,ringan,0.0,Plagiat,Bersih,Salah
90%,Organisasi ini kemudian berganti nama lagi menjadi Perhimpoenan Indonesia (PI) dengan menggunakan versi bahasa Melayu sebagai nama resmi.,-,0.0,Bersih,Bersih,Benar
90%,"Gugusan pulau Indonesia telah menjadi wilayah perdagangan penting sejak abad ke-7, yaitu sejak berdirinya Sriwijaya dan masifnya eksplorasi lintas samudera oleh para pengembara Austronesia, Asia, hingga Eropa yang singgah di pulau Nusantara.",ringan,100.0,Plagiat,Plagiat,Benar
90%,"Setelahnya, Tiga Serangkai masih tetap memperjuangkan pandangan mereka dengan menulis kritik-kritik kepada pemerintah kolonial melalui koran-koran, tetapi akibatnya mereka ditangkap dan diasingkan ke Belanda oleh pemerintah.",-,0.0,Bersih,Bersih,Benar
90%,"biologis mutasi dan Sintasan yang paling layak guna menghasilkan pemecahan masalah yang lebih baik, Komputasi Evolusioner: menerapkan konsep-konsep yang terinspirasi secara bagaikan populasi.",sedang,90.31,Plagiat,Plagiat,Benar
90%,Pemberontakan oleh rakyat Maluku di bawah komando Pattimura pecah pada bulan Mei 1817 dan berakhir dengan penangkapan dan penjatuhan hukuman gantung terhadap Pattimura dan beberapa tokoh pejuang lainnya.,-,0.0,Bersih,Bersih,Benar
90%,"Perjanjian Giyanti (13 Februari 1755) dan Perjanjian Salatiga (17 Maret 1757) yang ditandatangani bersama pihak VOC membuat negara Mataram terpecah menjadi beberapa negara baru, yaitu Mangkunagaran, Yogyakarta, dan Surakarta.",ringan,100.0,Plagiat,Plagiat,Benar
90%,"Pada tahun 1883, dimulai dengan Puncak Perbuwatan yang mulai mengeluarkan asap pada tanggal 20 Mei, Gunung Krakatau meletus dengan dahsyat selama berbulan-bulan hingga mencapai puncaknya pada tanggal 27 Agustus dan baru dinyatakan selesai pada bulan Oktober.",-,0.0,Bersih,Bersih,Benar
90%,"Menyadari maraknya gerakan-gerakan nasionalisme yang menuntut kemerdekaan dari kolonialisme Belanda, pemerintah kolonial mulai melarang dan menutup beberapa organisasi serta menangkap sejumlah tokoh pergerakan.",-,0.0,Bersih,Bersih,Benar
90%,Para penduduk setempat yang merasa sengsara di bawah pemerintahan kolonial mulai melakukan sejumlah pemberontakan dan perlawanan.,-,0.0,Bersih,Bersih,Benar
90%,"Selama pemerintahannya, Gunung Tambora di Pulau Sumbawa meletus dengan dahsyat mulai pada tanggal 5 April 1815 dan mencapai puncak erupsi pada tanggal 10–11 April dengan perkiraan skala VEI-7, kemudian berangsur-angsur mereda hingga tanggal 17 April.",-,0.0,Bersih,Bersih,Benar
90%,"Raffles juga berusaha bernegosiasi dengan para penguasa lokal sembari mengurangi hak-hak khusus mereka, serta melancarkan operasi militer kepada penguasa yang membangkang, seperti dalam peristiwa Geger Sepehi di Keraton Yogyakarta.",-,0.0,Bersih,Bersih,Benar
90%,"Pada bulan September 1922, perkumpulan ini mengganti namanya menjadi Indonesische Vereeniging, menjadikannya sebagai organisasi pertama yang menggunakan nama ""Indonesia"".",-,0.0,Bersih,Bersih,Benar
90%,"Pembelajaran ini berdasarkan pada data empiris dan dikaitkan dengan AI non-simbolis, AI yang tak teratur dan perhitungan lunak.",ringan,100.0,Plagiat,Plagiat,Benar
90%,"Berdasarkan rumpun bangsa, Indonesia terdiri atas bangsa asli yakni Austronesia dan Melanesia.",sedang,100.0,Plagiat,Plagiat,Benar
90%,"Pada tanggal 17 September 1901, Wilhelmina, Ratu Belanda pada saat itu, mengemukakan Politik Etis, yang menyebutkan bahwa Kerajaan Belanda memiliki utang budi (eerschuld) terhadap kaum pribumi Hindia Belanda, dan oleh karenanya mengumumkan program kebijakan Trias van Deventer demi membalas budi kaum pribumi, salah satunya adalah meningkatkan taraf pendidikan pribumi dengan membuka sekolah-sekolah.",-,0.0,Bersih,Bersih,Benar
90%,"Pada tanggal 25 Desember 1912, ""Tiga Serangkai"" yang terdiri dari Ernest Douwes Dekker, Tjipto Mangoenkoesoemo, dan Soewardi Soerjaningrat (yang mengganti namanya menjadi Ki Hadjar Dewantara di kemudian hari) mendirikan Indische Partij dengan tujuan memperjuangkan hak-hak kaum Indo dan pribumi melalui jalur politik, meskipun akhirnya dibubarkan oleh Pemerintah Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
90%,"Setelah lepas dari pengaruh Prancis, Belanda mulai mengklaim koloninya kembali satu per satu dan akhirnya berhasil mengambil alih koloni milik Belanda seperti sedia kala pada tahun 1816.",-,0.0,Bersih,Bersih,Benar
90%,"Roger Penrose di dalam bukunya The Emperor's New Mind dan John Searle menggunakan eksperimen pemikiran ""ruang China"" berargumen kalau kesadaran sejati tidak mampu dicapai lewat sistem logis formal, sementara Douglas Hofstadter di dalam Gödel, Escher, Bach Daniel dan Dennett di dalam Consciousness memperlihatkan Explained dukungannya atas fungsionalisme.",sedang,0.0,Plagiat,Bersih,Salah
90%,Raffles membentuk pemerintahan yang lebih terpusat dengan tetap mempertahankan para pegawai negeri asal Belanda di tubuh pemerintahannya.,-,0.0,Bersih,Bersih,Benar
90%,"Pada tahun 1841, penduduk Batipuh dan akhirnya beberapa daerah di Pesisir Barat Sumatra melakukan pemberontakan, tetapi berhasil diredam oleh tentara KNIL.",-,0.0,Bersih,Bersih,Benar
90%,Daratan Indonesia terbentuk melalui berbagai aktivitas tektonis yang sangat rumit semenjak awal masa Kenozoikum (± 66 juta tahun lalu).,ringan,93.78,Plagiat,Plagiat,Benar
90%,"yang Utara wilayah ketika bahkan ini, Dua kesultanan menggunakan bahkan pengaruh di Maluku Kepulauan merupakan dan Tidore.",berat,0.0,Plagiat,Bersih,Salah
90%,"Pada tanggal 18 September, pihak Belanda menyerahkan kekuasaan atas Hindia Belanda secara resmi kepada armada Britania melalui Perjanjian Tuntang.",-,0.0,Bersih,Bersih,Benar
90%,"Pada tanggal 2 November 1871, Perjanjian Siak diganti dengan Perjanjian Sumatra yang menambahkan seluruh Pulau Sumatra, termasuk Aceh, ke dalam wilayah Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
90%,"Andreas Kaplan dan Michael Haenlein mendefinisikan kecerdasan buatan sebagai ""kemampuan sistem guna menafsirkan data eksternal dengan benar, untuk belajar dari data tersebut, dan menggunakan pembelajaran tersebut guna mencapai tujuan dan tugas tertentu melalui adaptasi yang luwes"".",ringan,97.3,Plagiat,Plagiat,Benar
90%,"Gaya kepemimpinan tersebut tentu saja menimbulkan kesengsaraan pada penduduk lokal, sehingga pemberontakan yang dipimpin oleh Ronggo Prawirodirjo III akhirnya pecah di Pulau Jawa pada tanggal 20 November – 17 Desember 1810, tetapi cepat diredam oleh pasukan Hindia Belanda dan Keraton Yogyakarta.",-,0.0,Bersih,Bersih,Benar
90%,"meskipun mereka akhirnya sukses membawa dan juga peti-peti berisi rempah di dalam jumlah banyak kembali Belanda, Tabiat buruk dan Houtman anak membuat buahnya mereka kerap berseteru dengan penduduk lokal di sepanjang perjalanan.",sedang,0.0,Plagiat,Bersih,Salah
90%,"Di sisi lain, hal yang bagi manusia menuntut kelihatannya sedikit kecerdasan, sampai sekarang tetap sulit diwujudkan untuk di dalam Informatika.",sedang,0.0,Plagiat,Bersih,Salah
90%,"René Descartes kalau mengemukakan tubuh hewan bukanlah apa-apa melainkan hanya mesin-mesin rumit yang, Di awal abad 17.",sedang,0.0,Plagiat,Bersih,Salah
90%,Beberapa gerakan kepemudaan mengadakan Kongres Pemuda I yang dipimpin oleh Mohammad Tabrani  dan terdiri dari tiga pertemuan pada tanggal 30 April sampai 2 Mei 1926 di Vrijmetselaarsloge (sekarang Gedung Badan Perencanaan Pembangunan Nasional).,-,0.0,Bersih,Bersih,Benar
90%,Joseph membangun Weizenbaum sebuah ini chatterbot yang Rogerian psikoterapi.,berat,0.0,Plagiat,Bersih,Salah
90%,"Belanda dan Britania Raya menandatangani perjanjian di London pada tanggal 17 Maret 1824, yang membuat Belanda menyerahkan seluruh koloni di Semenanjung Malaka, Singapura, dan Anak Benua India kepada Britania Raya, sementara Britania Raya menyerahkan koloni di Pulau Sumatra, Riau-Lingga (sekarang Kepulauan Riau), dan Banka-Biliton (sekarang Kepulauan Bangka Belitung) kepada Belanda.",-,0.0,Bersih,Bersih,Benar
90%,Perjanjian itu berlaku efektif pada tahun 1815 dan diikuti oleh penurunan jabatan Raffles setahun setelahnya.,-,0.0,Bersih,Bersih,Benar
90%,Kesultanan-kesultanan Islam mulai merosot ketika bangsa-bangsa asing masuk dan menguasai tanah Nusantara.,ringan,100.0,Plagiat,Plagiat,Benar
90%,"Pada tahun 1920-an, wilayah barat Pulau Papua dimasukkan ke dalam koloni Belanda dan sejak saat itu Hindia Belanda mencakup seluruh wilayah yang saat ini menjadi negara Republik Indonesia.",-,0.0,Bersih,Bersih,Benar
90%,Perubahan iklim yang ditimbulkannya diperkirakan menjadi penyebab populasi manusia modern dunia hampir seluruhnya musnah dan pergerakan migrasi manusia sempat terhenti pada subkala Pleistosen Akhir.,ringan,100.0,Plagiat,Plagiat,Benar
90%,Penelitian di dalam tersebut AI menyangkut mesin program dan komputer guna mengotomatiskan yang itu perilaku membutuhkan cerdas.,berat,0.0,Plagiat,Bersih,Salah
90%,"Strategi militer Jepang berhasil memojokkan lawannya, hingga seluruh pasukan ABDACOM berhasil dilumpuhkan pada Pertempuran Laut Jawa terakhir tanggal 1 Maret.",-,0.0,Bersih,Bersih,Benar
90%,"Pasukan KNIL melakukan penyerangan untuk menguasai Palembang pada tahun 1819 dan dikalahkan oleh yang pasukan pimpinan Mahmud Badaruddin II (Sultan Palembang saat itu), lalu kembali melakukan penyerangan tiba-tiba ke Palembang dua tahun kemudian dan akhirnya berhasil melumpuhkan negara tersebut dan mengasingkan Badaruddin dan keluarganya ke Ternate.",-,0.0,Bersih,Bersih,Benar
90%,Pasukan KNIL kembali dikerahkan pada tahun 1859 untuk menumpas pemberontakan Bone.,-,0.0,Bersih,Bersih,Benar
90%,"Pada tahun 1821, pemerintah kolonial membantu kaum Adat (pendukung tradisi murni Minangkabau) dalam Perang Padri melawan kaum Padri (pendukung syariat Islam) yang terjadi sejak tahun 1803 di Pagaruyung, tetapi akhirnya kalah karena kekurangan pasukan dan menyepakati gencatan senjata dengan kaum Padri pada tahun 1825.",-,0.0,Bersih,Bersih,Benar
90%,"Pecahnya Perang Dunia II benar-benar melemahkan kekuatan pertahanan Belanda, terutama ketika Belanda jatuh ke tangan Jerman Nazi pada tanggal 14 Mei 1940.",-,0.0,Bersih,Bersih,Benar
90%,"Selain perjuangan politik, beberapa tokoh juga mendirikan sekolah-sekolah demi mencerdaskan kehidupan bangsa dan memperjuangkan emansipasi kaum wanita.",-,0.0,Bersih,Bersih,Benar
90%,"Kepopuleran Soekarno dan PNI membuat pemerintah kolonial merasa terancam, sehingga Soekarno dan beberapa petinggi partai ditangkap pada bulan Desember 1929, lalu dijatuhi pidana penjara pada tanggal 22 Desember 1930 atas dalih persekongkolan untuk menggulingkan pemerintah kolonial.",-,0.0,Bersih,Bersih,Benar
90%,"Pada tahun 1016, Medang runtuh akibat pemberontakan yang menewaskan raja terakhir beserta banyak kerabatnya.",ringan,100.0,Plagiat,Plagiat,Benar
90%,"Pada tahun 1585, Ratu Elisabeth berkirim surat pada sultan Aceh untuk meminta izin berlayar di wilayah perairan Aceh melalui Sir James Lancester.",-,0.0,Bersih,Bersih,Benar
90%,"sehingga armada Portugis akhirnya Selat Sunda, tersebut kerja tidak sendiri pernah sebab armada dikirim guna melaksanakan perjanjian itu terseret di dalam badai topan Teluk Benggala dan sejumlah pasukan yang tiba di Sunda menggunakan diserang pun lewat pasukan menyerbu Fatahillah Sunda, Namun.",berat,0.0,Plagiat,Bersih,Salah
